ID_shark,ID_day,X,Y,T
1,335,832121.8528,650297.0701,880
1,359,832121.8528,650297.0701,7000
1,390,832121.8528,650297.0701,14150
1,391,832121.8528,650297.0701,7490
1,403,832121.8528,650297.0701,13920
1,421,832121.8528,650297.0701,5700
1,424,832121.8528,650297.0701,3410
1,425,832121.8528,650297.0701,3350
1,426,832121.8528,650297.0701,7040
1,426,832121.8528,650297.0701,7070
1,427,832121.8528,650297.0701,4680
1,428,832121.8528,650297.0701,5090
1,428,832121.8528,650297.0701,5870
1,428,832121.8528,650297.0701,7600
1,430,817004.4757,648972.687,4240
1,430,817004.4757,648972.687,4680
1,430,815484.5747,652519.963,9930
1,431,821596.6761,649363.7903,13140
1,502,832121.8528,650297.0701,2160
1,525,832121.8528,650297.0701,5850
1,525,832121.8528,650297.0701,5860
1,528,832121.8528,650297.0701,7540
1,528,832121.8528,650297.0701,7570
1,531,832121.8528,650297.0701,10360
1,532,832121.8528,650297.0701,5010
1,532,832121.8528,650297.0701,5020
1,534,832121.8528,650297.0701,10660
1,534,832121.8528,650297.0701,10720
1,534,832121.8528,650297.0701,10830
2,328,832121.8528,650297.0701,6920
2,328,832121.8528,650297.0701,6940
2,330,832121.8528,650297.0701,6260
2,330,832121.8528,650297.0701,6290
2,330,832121.8528,650297.0701,8630
2,330,832121.8528,650297.0701,8700
2,331,832121.8528,650297.0701,6150
2,331,832121.8528,650297.0701,6160
2,331,832121.8528,650297.0701,6170
2,331,832121.8528,650297.0701,12010
2,332,832121.8528,650297.0701,7290
2,333,832121.8528,650297.0701,8010
2,333,832121.8528,650297.0701,8030
2,333,832121.8528,650297.0701,8040
2,334,832121.8528,650297.0701,8080
2,334,832121.8528,650297.0701,8100
2,334,832121.8528,650297.0701,8130
2,335,832121.8528,650297.0701,7460
2,336,832121.8528,650297.0701,9050
2,336,832121.8528,650297.0701,9070
2,336,832121.8528,650297.0701,9080
2,338,832121.8528,650297.0701,8050
2,338,832121.8528,650297.0701,8070
2,338,832121.8528,650297.0701,8100
2,339,832121.8528,650297.0701,5760
2,339,832121.8528,650297.0701,9690
2,339,832121.8528,650297.0701,9710
2,339,832121.8528,650297.0701,9740
2,340,832121.8528,650297.0701,11600
2,341,832121.8528,650297.0701,6110
2,341,832121.8528,650297.0701,6140
2,341,832121.8528,650297.0701,6160
2,341,832121.8528,650297.0701,7990
2,342,832121.8528,650297.0701,5470
2,343,832121.8528,650297.0701,8010
2,343,832121.8528,650297.0701,8040
2,343,832121.8528,650297.0701,8500
2,343,832121.8528,650297.0701,10950
2,344,832121.8528,650297.0701,5530
2,344,832121.8528,650297.0701,5550
2,344,832121.8528,650297.0701,5580
2,345,832121.8528,650297.0701,10970
2,347,832121.8528,650297.0701,5130
2,347,832121.8528,650297.0701,6010
2,347,832121.8528,650297.0701,6540
2,348,832121.8528,650297.0701,6240
2,348,832121.8528,650297.0701,6250
2,349,832121.8528,650297.0701,7980
2,349,832121.8528,650297.0701,8000
2,350,832121.8528,650297.0701,10150
2,350,832121.8528,650297.0701,10410
2,350,832121.8528,650297.0701,10990
